tweet_id,text,airline_sentiment
570283851018317824,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,?
569565822571679745,@united tried that. Cannot figure out where to go to get it.,?
568472185993629696,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,?
570300915418320897,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",?
568108968867819520,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",?
568639242483556352,@united what is your plan to reduce delays?,?
570276414567493633,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,?
569688698301784064,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,?
568204029517553665,@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.,?
569556399585402880,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,?
567800801248161792,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has",?
568187636449472513,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",?
568453042816868352,"@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan 
http://t.co/p8Vcz4XTHM via @DispatchAlerts",?
569716576850731008,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,?
569647347547955200,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!",?
569874973021622272,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!,?
568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,?
569676640692752385,@AmericanAir I just DMed you,?
568136946016522240,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.,?
569897003255083008,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,?
569182303034974208,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!,?
569999091028983808,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",?
570066283233972224,@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊,?
567949332395249664,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",?
570300248553349120,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",?
570275248052039680,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,?
568615916730056704,@united it is cool. Your customer told me they didn't care either. It is expected,?
568992757169065984,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",?
568547227527819264,@united thanks! Everything a-ok now.,?
568157856576475136,@USAirways thanks.,?
569093984640995328,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,?
569597962659110913,@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,?
570008179280646146,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,?
567838799243309056,I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,?
569634748177514496,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport",?
568851544537481216,@united why would a person take hours and hours of wait time just to tell a lie,?
569709058636320768,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,?
569153249917452288,@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,?
569646347705561088,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,?
569671053594591232,@AmericanAir been waiting on hold for more than an hour,?
569495653526724608,@SouthwestAir CEO using #Vegas band to help ‘connect’ to people. http://t.co/89gKYuf1Qh  #aviation #business #marketing #consumermarketing,?
568983580585517056,@JetBlue thanks! I'll do it.,?
567828603976597504,"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?",?
568850938796118016,@JetBlue is flt 1202 delayed?,?
567798535262060544,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,?
569998043761803264,"@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights.",?
570106114202861568,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",?
567790510502371328,@SouthwestAir: why no charging station in SAN?,?
569865675793170432,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,?
568766295761682432,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,?
569274088289660928,"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",?
569748884164988929,@united One of your workers refused to give me her name as a reference for my notes. Her tone &amp; language was very unprofessional.,?
568150818572144640,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,?
569329041544749056,@USAirways can I get an update on flight 680 to DCA?,?
569595791355981825,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",?
569967632868188160,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,?
569226044118581248,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,?
569867107749531648,"@united you Cancelled Flight my flight. I wait in line to get rebooked, when I'm at the front you make me go to another gate and I lose my place.",?
569318991224803328,@SouthwestAir I am just wondering when are you going to open up fares for November?,?
569555174252896258,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..,?
569641916855402496,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.,?
568146157534367744,@VirginAmerica got it. All set - Thanks!,?
570179813845147648,@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur,?
568536558279593985,@united looking back - never heard from anyone - I had to call and frankly got standard SOP - still think about it today,?
568516267440631808,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,?
567655489119326209,@SouthwestAir nice work on the update!,?
569666115477098496,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,?
569989557644623875,@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,?
570044681670696960,@united thank you.,?
568084748020649984,@SouthwestAir my birthday is February 24th which is the date of the imagine dragons in flight concert btw,?
569558600353390592,@SouthwestAir you guys are so amazing for sending people to meet Imagine Dragons #DestinationDragons 😋,?
570079868253298688,"@united tried calling too, but w/25 min phn wait means we'd miss options anyway",?
568207228412542976,@JetBlue why is the buffalo flight so Late Flight?,?
569696521425281024,@USAirways Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT @pattonoswalt you're my only hope.,?
567739553251725312,@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,?
570306250442985473,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,?
569777329330884608,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",?
569889391633518592,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,?
569670286418841603,@AmericanAir no worries even though I was talking about seat assignment :),?
